0	1	sampleID	epoch
0.613905	2.4600043	ARK_CAH143	478
0.18865794	2.371522	TEX_BTS05071	478
0.20962134	2.3033938	FLA_PB52315	480
0.3358503	2.338681	YUC_BRB942	480
0.15326513	2.4395306	QUI_PEP2969	480
0.028322995	2.4362462	OAX_ASJ90	480
0.7604366	2.375085	SIN_CSW7763	480
0.1741537	2.374916	QUI_GLS23	480
0.42427194	2.3260527	TEX_CAH170	480
0.3151496	2.6046264	FLA_PB52329	480
0.36561728	2.353509	KNS_JK04545	480
-0.09403095	2.2912362	JAL_KSW3233	480
-0.010668546	2.334727	YUC_BRB875	480
0.40985134	2.3635645	SCL_PB65556	480
0.5748465	2.4044924	NCL_PB65639	480
0.30181468	2.2564402	GUA_DHB4503	480
0.63500476	3.194387	TEX_CAH146	480
0.5115662	2.4345226	SIN_EAG032	480
0.42308655	2.2174768	TAB_CAM318	480
0.28479594	2.3511057	FLA_FL28W	480
0.23460504	2.3437376	LOU_CAH097	480
0.047736347	2.4490721	KNS_SAR7994	480
0.11090343	2.3131945	SCL_PB65537	480
0.30736268	2.3452077	YUC_BRB878	480
0.20529136	2.397504	FLA_FLWN26	480
0.39886647	2.3776681	YUC_BRB883	480
0.4016912	2.5357113	FLA_FL30W	480
0.27970025	2.3832157	VCZ_TUX1107	480
0.7156868	2.4702294	SCL_PB65557	480
0.5545111	2.377003	YUC_CAM109	480
0.4290008	2.3548882	TEX_JK04519	480
0.178054	2.326411	SIN_EAG016	480
0.14056495	2.3606572	TEX_CAH149	480
0.2854506	2.3302636	SIN_CSW7737	480
0.4515781	2.4421263	SCL_PB65564	480
0.4196365	2.3327675	TEX_JK04518	480
0.0471932	2.2629423	YUC_CAM31	480
0.39388683	2.298549	NCL_PB65637	480
0.14788078	2.3421655	FLA_FLWN33	480
0.058917373	2.4489987	QUI_MGL19	480
0.5781772	2.3430302	HON_JK00031	480
0.37216657	2.2685707	VCZ_TUX1402	480
0.2907366	2.2812078	SIN_CSW7732	480
0.066087425	2.4665184	YUC_BRB849	480
0.6720376	2.3199036	NCL_PB65658	480
0.5392124	2.3511221	TEX_CAH155	480
0.042199284	2.344909	FLA_PB52330	480
0.097567156	2.3075995	TEX_CAH161	480
0.37706697	2.335441	OKL_JK04554	480
0.17258772	2.4658632	ARK_CAH144	480
0.2947302	2.3532608	YUC_BRB941	480
0.51459825	2.3740816	GUA_DHB4551	480
0.40424675	2.3045406	LOU_CAH100	480
0.31546843	2.371526	YUC_BRB928	480
0.3991477	2.249159	FLA_FLWN29	480
0.13813967	2.3489294	SIN_CSW7736	480
0.3539206	2.3519754	OAX_DHB5578	480
0.2142171	2.393128	QUI_GLS10	480
0.29385006	2.282662	KNS_SAR7995	480
0.27310213	2.3574126	NCL_PB65648	480
0.32848954	2.3707943	JAL_KSW3254	480
0.33410072	2.366303	TEX_JK04563	480
0.34830797	2.4038553	GUA_DHB4507	480
0.22642545	2.264864	FLA_PB52335	480
0.20374392	2.4392123	YUC_CAM013	480
0.29005432	2.295803	OAX_DHB5582	480
0.61851907	2.3658593	KNS_SAR7996	480
0.1108679	2.2460303	OAX_DHB5715	480
0.24332273	2.3426456	GUA_JK02010	480
0.22774836	2.2954116	GUA_JK02015	480
0.34525898	2.456105	YUC_BRB893	480
0.52857566	2.4327314	OKL_CAH090	480
-0.02151502	2.6489022	OAX_JMD069	480
0.20924255	2.3722034	JAL_KSW3273	480
0.51264215	2.3501053	ARK_CAH163	480
0.58521914	2.4319105	TEX_CAH162	480
0.70997965	2.4539428	SCL_PB65545	480
0.50307083	2.3383875	TEX_CAH153	480
0.55880797	2.2775526	VCZ_TUX1094	480
0.5439511	2.307896	OKL_CAH081	480
0.15865502	2.2288082	TEX_CAH087	480
0.23936018	2.279486	LOU_CAH140	480
0.63563263	2.5638905	SIN_RCF2610	480
0.46226034	2.4483182	NCL_PB65655	480
0.4644538	2.34634	ARK_CAH156	480
0.48114604	2.3559968	FLA_FLWN27	480
0.09128955	2.3508344	SIN_EAG024	480
0.1177654	2.368319	FLA_PB52314	480
0.18999779	2.3291972	FLA_PB52307	480
0.34000176	2.3527827	QUI_GLS172	480
0.53600043	2.3129587	OKL_JMD369	480
0.3160348	2.3872101	LOU_CAH098	480
0.012269065	2.3161783	TEX_CAH177	480
0.27574667	2.437902	VCZ_TUX204	480
0.5030402	2.3611922	LOU_JK04540	480
0.407016	2.4428086	ARK_CAH143	480
0.36196667	2.3517673	TEX_BTS05071	480
0.43321973	2.2891493	FLA_PB52315	482
-0.07265325	2.3198318	YUC_BRB942	482
0.33368227	2.4254107	QUI_PEP2969	482
0.23425691	2.4189966	OAX_ASJ90	482
0.40094227	2.3602858	SIN_CSW7763	482
0.055253327	2.3396816	QUI_GLS23	482
0.55621505	2.305621	TEX_CAH170	482
0.12723355	2.5856206	FLA_PB52329	482
0.3017156	2.362062	KNS_JK04545	482
0.30440602	2.2626166	JAL_KSW3233	482
0.2998193	2.3418045	YUC_BRB875	482
0.4245131	2.353817	SCL_PB65556	482
0.31249666	2.3721313	NCL_PB65639	482
0.4512337	2.2515433	GUA_DHB4503	482
0.64219743	3.1563063	TEX_CAH146	482
0.52705646	2.4081087	SIN_EAG032	482
0.3676622	2.2318254	TAB_CAM318	482
0.2361038	2.337183	FLA_FL28W	482
0.4049845	2.3260353	LOU_CAH097	482
0.11132473	2.441091	KNS_SAR7994	482
0.40545642	2.340987	SCL_PB65537	482
0.27550575	2.3488777	YUC_BRB878	482
0.121622115	2.3853498	FLA_FLWN26	482
0.42675903	2.3524446	YUC_BRB883	482
0.43600816	2.5219448	FLA_FL30W	482
0.34733412	2.3560011	VCZ_TUX1107	482
0.44246686	2.4137495	SCL_PB65557	482
0.35082212	2.3536105	YUC_CAM109	482
0.13546437	2.3315609	TEX_JK04519	482
0.3899485	2.313543	SIN_EAG016	482
0.21249285	2.3521485	TEX_CAH149	482
0.43040544	2.3099635	SIN_CSW7737	482
0.24900994	2.4203942	SCL_PB65564	482
0.30543396	2.3204637	TEX_JK04518	482
0.2512293	2.2479196	YUC_CAM31	482
0.5383552	2.3315294	NCL_PB65637	482
0.48100406	2.3496497	FLA_FLWN33	482
0.04301004	2.4342272	QUI_MGL19	482
0.3569666	2.3448505	HON_JK00031	482
0.15902351	2.2575672	VCZ_TUX1402	482
0.59642	2.2895145	SIN_CSW7732	482
0.36228502	2.4509661	YUC_BRB849	482
0.35983256	2.3072195	NCL_PB65658	482
0.1489412	2.354753	TEX_CAH155	482
0.18885922	2.3392463	FLA_PB52330	482
0.33719623	2.3032002	TEX_CAH161	482
0.34578326	2.2985418	OKL_JK04554	482
0.24610522	2.4495873	ARK_CAH144	482
0.31807715	2.3469038	YUC_BRB941	482
0.108279966	2.3734007	GUA_DHB4551	482
0.061606944	2.2935722	LOU_CAH100	482
0.4663553	2.355262	YUC_BRB928	482
0.0919137	2.244775	FLA_FLWN29	482
0.31861854	2.3428717	SIN_CSW7736	482
0.15029053	2.3339927	OAX_DHB5578	482
0.4244255	2.40193	QUI_GLS10	482
0.3313452	2.2867587	KNS_SAR7995	482
0.45031488	2.3501666	NCL_PB65648	482
0.43435737	2.3510423	JAL_KSW3254	482
0.11547211	2.339882	TEX_JK04563	482
0.23329209	2.382705	GUA_DHB4507	482
0.1075366	2.2358832	FLA_PB52335	482
0.48622578	2.4251688	YUC_CAM013	482
0.3887473	2.2927892	OAX_DHB5582	482
0.36787814	2.35099	KNS_SAR7996	482
0.25184584	2.2080572	OAX_DHB5715	482
0.47215295	2.3462038	GUA_JK02010	482
0.24630408	2.3025115	GUA_JK02015	482
0.351218	2.4346724	YUC_BRB893	482
0.37706703	2.3957715	OKL_CAH090	482
-0.20100644	2.6191244	OAX_JMD069	482
0.2682935	2.3488777	JAL_KSW3273	482
0.28835377	2.3536277	ARK_CAH163	482
0.21547976	2.3973372	TEX_CAH162	482
0.2392495	2.4188242	SCL_PB65545	482
0.41880658	2.3197978	TEX_CAH153	482
0.3581671	2.254759	VCZ_TUX1094	482
0.43380708	2.2737794	OKL_CAH081	482
0.18800762	2.2258193	TEX_CAH087	482
0.4282508	2.2817197	LOU_CAH140	482
0.9893546	2.5555043	SIN_RCF2610	482
0.59084797	2.4367597	NCL_PB65655	482
0.07792626	2.3394063	ARK_CAH156	482
0.21334442	2.3509042	FLA_FLWN27	482
0.4302321	2.3449185	SIN_EAG024	482
0.32333553	2.3381445	FLA_PB52314	482
0.43105102	2.3600469	FLA_PB52307	482
0.30003908	2.3356204	QUI_GLS172	482
0.06519584	2.3008525	OKL_JMD369	482
0.31724417	2.3682585	LOU_CAH098	482
-0.10568623	2.283927	TEX_CAH177	482
0.4061482	2.3924866	VCZ_TUX204	482
0.39929876	2.355385	LOU_JK04540	482
0.67454416	2.4215891	ARK_CAH143	482
0.6382855	2.3363745	TEX_BTS05071	482
0.29464078	2.268078	FLA_PB52315	484
0.37098926	2.3089852	YUC_BRB942	484
0.15906242	2.4348533	QUI_PEP2969	484
0.24260633	2.405775	OAX_ASJ90	484
0.69078517	2.3385396	SIN_CSW7763	484
0.14366314	2.3475451	QUI_GLS23	484
0.42633167	2.307997	TEX_CAH170	484
0.29732817	2.5823946	FLA_PB52329	484
0.23442425	2.3537564	KNS_JK04545	484
0.08081755	2.267364	JAL_KSW3233	484
0.3933063	2.320036	YUC_BRB875	484
0.5115083	2.3375068	SCL_PB65556	484
0.3763283	2.3877387	NCL_PB65639	484
0.29005688	2.223542	GUA_DHB4503	484
0.65183055	3.1458368	TEX_CAH146	484
0.5412027	2.3926055	SIN_EAG032	484
0.48288774	2.1902063	TAB_CAM318	484
0.42718005	2.3441117	FLA_FL28W	484
0.2875925	2.3123755	LOU_CAH097	484
0.08651092	2.4175906	KNS_SAR7994	484
0.24332361	2.3022056	SCL_PB65537	484
0.05321139	2.3163934	YUC_BRB878	484
0.18319584	2.3650208	FLA_FLWN26	484
0.42666972	2.3703601	YUC_BRB883	484
0.34647843	2.5021336	FLA_FL30W	484
0.3066517	2.3522375	VCZ_TUX1107	484
0.20907672	2.40839	SCL_PB65557	484
0.31548443	2.351758	YUC_CAM109	484
0.16306591	2.3326335	TEX_JK04519	484
0.04383418	2.2930033	SIN_EAG016	484
0.46415836	2.3278575	TEX_CAH149	484
0.20326443	2.3036616	SIN_CSW7737	484
0.27759647	2.4050715	SCL_PB65564	484
0.07468745	2.3137956	TEX_JK04518	484
-0.0763295	2.2480474	YUC_CAM31	484
0.330255	2.2954054	NCL_PB65637	484
-0.004258409	2.3299575	FLA_FLWN33	484
0.19330658	2.4123743	QUI_MGL19	484
0.3230775	2.329018	HON_JK00031	484
0.22029689	2.2584713	VCZ_TUX1402	484
0.39229238	2.2601979	SIN_CSW7732	484
0.17787147	2.4378252	YUC_BRB849	484
0.24191236	2.2970376	NCL_PB65658	484
0.17840394	2.3480983	TEX_CAH155	484
0.093240574	2.3086987	FLA_PB52330	484
0.13819093	2.2746913	TEX_CAH161	484
0.17748418	2.265475	OKL_JK04554	484
-0.01518403	2.422564	ARK_CAH144	484
-0.09007645	2.342896	YUC_BRB941	484
-0.039234176	2.3369246	GUA_DHB4551	484
0.10426618	2.2732933	LOU_CAH100	484
0.6244387	2.3417614	YUC_BRB928	484
0.50389576	2.2183375	FLA_FLWN29	484
0.40173316	2.3252447	SIN_CSW7736	484
0.27700007	2.3249447	OAX_DHB5578	484
0.26692465	2.3922327	QUI_GLS10	484
0.24250399	2.2576914	KNS_SAR7995	484
0.2735953	2.322496	NCL_PB65648	484
0.45159426	2.3445017	JAL_KSW3254	484
0.29659548	2.3453102	TEX_JK04563	484
0.37111565	2.3746698	GUA_DHB4507	484
0.0092932135	2.2286117	FLA_PB52335	484
0.26703268	2.409618	YUC_CAM013	484
0.34442133	2.2738392	OAX_DHB5582	484
0.38226864	2.3358436	KNS_SAR7996	484
0.37760365	2.2163372	OAX_DHB5715	484
0.36936468	2.3150375	GUA_JK02010	484
0.35120293	2.2622805	GUA_JK02015	484
0.634236	2.3877833	YUC_BRB893	484
0.40036806	2.374974	OKL_CAH090	484
-0.4402113	2.6075053	OAX_JMD069	484
0.18665196	2.3450124	JAL_KSW3273	484
0.13800201	2.3318522	ARK_CAH163	484
0.45246664	2.372374	TEX_CAH162	484
0.3830365	2.4035265	SCL_PB65545	484
0.47578952	2.3144987	TEX_CAH153	484
0.2655519	2.2463837	VCZ_TUX1094	484
0.053927124	2.2661688	OKL_CAH081	484
0.3602308	2.2069972	TEX_CAH087	484
0.17369658	2.258487	LOU_CAH140	484
0.8079586	2.5349793	SIN_RCF2610	484
0.4073566	2.4272904	NCL_PB65655	484
0.25895044	2.3052764	ARK_CAH156	484
0.61437726	2.3460505	FLA_FLWN27	484
0.39709273	2.3208766	SIN_EAG024	484
0.33357596	2.3184972	FLA_PB52314	484
0.20925497	2.2952795	FLA_PB52307	484
0.46326095	2.3247082	QUI_GLS172	484
0.16570792	2.2962852	OKL_JMD369	484
0.35139653	2.3524842	LOU_CAH098	484
-0.10833557	2.2773042	TEX_CAH177	484
0.2261536	2.3910782	VCZ_TUX204	484
0.044089332	2.3262656	LOU_JK04540	484
0.34506992	2.429746	ARK_CAH143	484
0.08294161	2.3114314	TEX_BTS05071	484
0.1412348	2.280863	FLA_PB52315	486
0.0142866075	2.3007627	YUC_BRB942	486
0.016934574	2.3855808	QUI_PEP2969	486
0.022337198	2.4090514	OAX_ASJ90	486
0.42397982	2.3217192	SIN_CSW7763	486
0.36880186	2.3076315	QUI_GLS23	486
0.3032692	2.2953656	TEX_CAH170	486
0.14255014	2.5590518	FLA_PB52329	486
0.2565927	2.3311872	KNS_JK04545	486
0.20589799	2.2460408	JAL_KSW3233	486
0.24166125	2.292951	YUC_BRB875	486
0.22252113	2.3113418	SCL_PB65556	486
0.29825923	2.3523726	NCL_PB65639	486
0.12113426	2.2050123	GUA_DHB4503	486
0.54011416	3.1291306	TEX_CAH146	486
0.5527522	2.3684337	SIN_EAG032	486
-0.067965865	2.1735988	TAB_CAM318	486
0.22815067	2.3150754	FLA_FL28W	486
0.4868855	2.3034444	LOU_CAH097	486
0.30498314	2.3951678	KNS_SAR7994	486
0.39216685	2.2852294	SCL_PB65537	486
0.3037307	2.3035908	YUC_BRB878	486
0.359586	2.361406	FLA_FLWN26	486
0.24316923	2.3295298	YUC_BRB883	486
0.46058473	2.5196893	FLA_FL30W	486
0.15764718	2.3322184	VCZ_TUX1107	486
0.19377254	2.4073818	SCL_PB65557	486
0.5343357	2.3469012	YUC_CAM109	486
0.5718346	2.309159	TEX_JK04519	486
0.48232746	2.2766497	SIN_EAG016	486
0.108425036	2.3130453	TEX_CAH149	486
0.14908287	2.282008	SIN_CSW7737	486
0.40649605	2.404793	SCL_PB65564	486
0.2535497	2.2948978	TEX_JK04518	486
0.15702944	2.2178	YUC_CAM31	486
0.3896498	2.27367	NCL_PB65637	486
-0.028892025	2.3035147	FLA_FLWN33	486
0.11566002	2.4040546	QUI_MGL19	486
0.2749894	2.3051038	HON_JK00031	486
0.3327896	2.2430944	VCZ_TUX1402	486
0.17987631	2.2353418	SIN_CSW7732	486
0.27771714	2.422705	YUC_BRB849	486
0.0034009218	2.2564983	NCL_PB65658	486
0.24851087	2.321292	TEX_CAH155	486
0.3485886	2.2903004	FLA_PB52330	486
0.39054912	2.2752504	TEX_CAH161	486
0.19159025	2.2714422	OKL_JK04554	486
0.086847305	2.4142113	ARK_CAH144	486
0.0500945	2.3160253	YUC_BRB941	486
0.1329867	2.338426	GUA_DHB4551	486
0.06998085	2.2581904	LOU_CAH100	486
0.40117708	2.3135116	YUC_BRB928	486
0.16939744	2.2152867	FLA_FLWN29	486
0.45383757	2.3007252	SIN_CSW7736	486
0.057783693	2.316508	OAX_DHB5578	486
-0.017651632	2.3458347	QUI_GLS10	486
0.32559898	2.2279189	KNS_SAR7995	486
0.26193982	2.3027353	NCL_PB65648	486
0.26587838	2.3387718	JAL_KSW3254	486
0.45275027	2.3317199	TEX_JK04563	486
0.051532477	2.365893	GUA_DHB4507	486
-0.2710474	2.1979604	FLA_PB52335	486
0.2775535	2.3906543	YUC_CAM013	486
0.34955782	2.2647183	OAX_DHB5582	486
0.28860822	2.316832	KNS_SAR7996	486
0.3478065	2.1942477	OAX_DHB5715	486
-0.12108478	2.3056164	GUA_JK02010	486
0.31094116	2.261227	GUA_JK02015	486
0.3292682	2.3845527	YUC_BRB893	486
0.3125373	2.3576856	OKL_CAH090	486
-0.25070107	2.5971928	OAX_JMD069	486
0.17583686	2.3376372	JAL_KSW3273	486
0.095978744	2.3110316	ARK_CAH163	486
0.39253277	2.3621078	TEX_CAH162	486
0.56864715	2.383613	SCL_PB65545	486
0.33738875	2.2823203	TEX_CAH153	486
0.18368147	2.2321863	VCZ_TUX1094	486
0.16158766	2.2575004	OKL_CAH081	486
0.10106121	2.2022164	TEX_CAH087	486
0.408742	2.2377207	LOU_CAH140	486
0.73293465	2.4932876	SIN_RCF2610	486
0.2678336	2.4018397	NCL_PB65655	486
0.18990678	2.2955577	ARK_CAH156	486
-0.08134781	2.3105528	FLA_FLWN27	486
0.36178812	2.3220499	SIN_EAG024	486
0.2673925	2.3248773	FLA_PB52314	486
0.3643261	2.314585	FLA_PB52307	486
0.74142027	2.3237925	QUI_GLS172	486
-0.08301012	2.274244	OKL_JMD369	486
0.3253116	2.3334703	LOU_CAH098	486
0.30348223	2.2629633	TEX_CAH177	486
0.2473844	2.362891	VCZ_TUX204	486
0.11353368	2.2871647	LOU_JK04540	486
0.29866388	2.3925934	ARK_CAH143	486
0.24551214	2.3145957	TEX_BTS05071	486
0.51987827	2.2551146	FLA_PB52315	488
0.41884676	2.2852285	YUC_BRB942	488
0.4173798	2.3858685	QUI_PEP2969	488
0.09493755	2.3622258	OAX_ASJ90	488
0.4899979	2.3093572	SIN_CSW7763	488
0.062278748	2.2983406	QUI_GLS23	488
0.11477186	2.2722125	TEX_CAH170	488
-0.0062333196	2.5367107	FLA_PB52329	488
0.31996492	2.327521	KNS_JK04545	488
0.06889594	2.2310486	JAL_KSW3233	488
0.3754713	2.2807033	YUC_BRB875	488
0.32138824	2.3048494	SCL_PB65556	488
-0.03704986	2.342012	NCL_PB65639	488
0.35388976	2.1966555	GUA_DHB4503	488
0.7059697	3.1166453	TEX_CAH146	488
0.30327064	2.3502812	SIN_EAG032	488
0.35274863	2.1599197	TAB_CAM318	488
0.63368154	2.3122072	FLA_FL28W	488
0.39227918	2.2761357	LOU_CAH097	488
0.04180087	2.3796968	KNS_SAR7994	488
0.5161826	2.2876499	SCL_PB65537	488
0.28872836	2.2734933	YUC_BRB878	488
0.3222854	2.3433015	FLA_FLWN26	488
0.4284417	2.325874	YUC_BRB883	488
0.35274056	2.4697845	FLA_FL30W	488
0.07666008	2.3118186	VCZ_TUX1107	488
0.28805292	2.4022233	SCL_PB65557	488
0.4487702	2.3008015	YUC_CAM109	488
0.3624802	2.2982612	TEX_JK04519	488
0.14781854	2.2624505	SIN_EAG016	488
0.14798965	2.299838	TEX_CAH149	488
0.0628306	2.2697625	SIN_CSW7737	488
0.50286824	2.3836305	SCL_PB65564	488
0.53710544	2.287098	TEX_JK04518	488
0.117057845	2.2060733	YUC_CAM31	488
0.30001688	2.2709956	NCL_PB65637	488
0.12761712	2.2713213	FLA_FLWN33	488
0.05048769	2.387372	QUI_MGL19	488
0.09827761	2.300366	HON_JK00031	488
0.202389	2.2035894	VCZ_TUX1402	488
0.47587314	2.2396805	SIN_CSW7732	488
0.30752736	2.415688	YUC_BRB849	488
0.5158135	2.2655628	NCL_PB65658	488
0.51932555	2.306039	TEX_CAH155	488
0.17609489	2.262624	FLA_PB52330	488
0.16733015	2.261501	TEX_CAH161	488
0.3285756	2.263734	OKL_JK04554	488
0.18428361	2.4049563	ARK_CAH144	488
0.02650933	2.2858324	YUC_BRB941	488
0.05099675	2.325627	GUA_DHB4551	488
0.14579974	2.265193	LOU_CAH100	488
0.4346384	2.3187644	YUC_BRB928	488
0.20766503	2.19442	FLA_FLWN29	488
0.13378382	2.2775505	SIN_CSW7736	488
-0.0022366047	2.2883976	OAX_DHB5578	488
0.45055997	2.35571	QUI_GLS10	488
0.2951165	2.2237937	KNS_SAR7995	488
0.30695182	2.3071902	NCL_PB65648	488
0.41324398	2.3000576	JAL_KSW3254	488
0.45769125	2.3091187	TEX_JK04563	488
0.3770634	2.3406143	GUA_DHB4507	488
0.048917025	2.2058873	FLA_PB52335	488
0.2041485	2.3902035	YUC_CAM013	488
-0.016829297	2.241173	OAX_DHB5582	488
0.22634019	2.310524	KNS_SAR7996	488
0.36317593	2.157957	OAX_DHB5715	488
0.2799591	2.2833714	GUA_JK02010	488
0.30080146	2.2352054	GUA_JK02015	488
0.5424416	2.3731508	YUC_BRB893	488
0.23150057	2.3478167	OKL_CAH090	488
-0.3092691	2.5871534	OAX_JMD069	488
0.17333214	2.3130333	JAL_KSW3273	488
0.16685797	2.3069303	ARK_CAH163	488
0.24991813	2.3361714	TEX_CAH162	488
0.115787685	2.3608215	SCL_PB65545	488
0.38048846	2.2661092	TEX_CAH153	488
0.302151	2.202972	VCZ_TUX1094	488
0.07964097	2.2368026	OKL_CAH081	488
0.0061017126	2.1783504	TEX_CAH087	488
0.354274	2.2206469	LOU_CAH140	488
0.93785274	2.4877934	SIN_RCF2610	488
0.08005363	2.3739545	NCL_PB65655	488
0.24211912	2.2857826	ARK_CAH156	488
0.12216663	2.2791889	FLA_FLWN27	488
0.14387704	2.3021822	SIN_EAG024	488
0.44667435	2.2974622	FLA_PB52314	488
-0.009309396	2.26756	FLA_PB52307	488
0.40695602	2.3011906	QUI_GLS172	488
0.30749726	2.240239	OKL_JMD369	488
0.087638125	2.3367941	LOU_CAH098	488
0.12046099	2.2430055	TEX_CAH177	488
0.3435776	2.3454592	VCZ_TUX204	488
0.25143424	2.275605	LOU_JK04540	488
0.22483784	2.3905056	ARK_CAH143	488
-0.18687814	2.3032181	TEX_BTS05071	488
0.16886505	2.2399511	FLA_PB52315	490
-0.05877009	2.2763376	YUC_BRB942	490
0.3168251	2.3926632	QUI_PEP2969	490
0.30968657	2.3554616	OAX_ASJ90	490
0.4493746	2.316263	SIN_CSW7763	490
0.2200081	2.2727802	QUI_GLS23	490
0.45158315	2.2587955	TEX_CAH170	490
0.44160113	2.5140135	FLA_PB52329	490
0.37303746	2.312494	KNS_JK04545	490
0.14693214	2.2074869	JAL_KSW3233	490
0.2653397	2.255182	YUC_BRB875	490
0.40151095	2.2814753	SCL_PB65556	490
0.1616431	2.3350098	NCL_PB65639	490
0.7220282	2.1712844	GUA_DHB4503	490
0.6124769	3.1021361	TEX_CAH146	490
0.42324048	2.3478556	SIN_EAG032	490
0.441626	2.1689415	TAB_CAM318	490
-0.00017523766	2.283761	FLA_FL28W	490
0.25082937	2.257992	LOU_CAH097	490
0.12966451	2.3737152	KNS_SAR7994	490
0.1364919	2.279054	SCL_PB65537	490
0.0142433345	2.2609482	YUC_BRB878	490
0.18968447	2.3237655	FLA_FLWN26	490
0.75471723	2.2923732	YUC_BRB883	490
0.56621116	2.4551275	FLA_FL30W	490
0.36011946	2.3046455	VCZ_TUX1107	490
0.3685678	2.3795147	SCL_PB65557	490
0.09475054	2.3163414	YUC_CAM109	490
0.17237373	2.273764	TEX_JK04519	490
0.3053707	2.2437172	SIN_EAG016	490
0.17146963	2.2924821	TEX_CAH149	490
0.1456908	2.2476614	SIN_CSW7737	490
0.31567165	2.3457105	SCL_PB65564	490
0.5352765	2.2562876	TEX_JK04518	490
0.10649991	2.1778073	YUC_CAM31	490
0.16224541	2.2559674	NCL_PB65637	490
0.036983997	2.262564	FLA_FLWN33	490
0.13137953	2.363352	QUI_MGL19	490
0.07997014	2.2705033	HON_JK00031	490
0.11339012	2.183159	VCZ_TUX1402	490
0.41240418	2.2079837	SIN_CSW7732	490
-0.059280917	2.3938622	YUC_BRB849	490
0.4093398	2.2427812	NCL_PB65658	490
0.30402607	2.2943857	TEX_CAH155	490
0.12815359	2.2533736	FLA_PB52330	490
0.26585016	2.2375474	TEX_CAH161	490
0.3581268	2.2469826	OKL_JK04554	490
-0.06591451	2.383225	ARK_CAH144	490
0.40271398	2.284413	YUC_BRB941	490
0.18390962	2.29699	GUA_DHB4551	490
0.39473802	2.2219617	LOU_CAH100	490
0.4368127	2.2980974	YUC_BRB928	490
-0.061064497	2.1801271	FLA_FLWN29	490
-0.004845768	2.2765071	SIN_CSW7736	490
0.00034114718	2.268442	OAX_DHB5578	490
0.23898037	2.332854	QUI_GLS10	490
0.41638836	2.2117093	KNS_SAR7995	490
0.18965435	2.2704332	NCL_PB65648	490
0.16505966	2.280898	JAL_KSW3254	490
0.5890278	2.3005378	TEX_JK04563	490
0.01558733	2.324443	GUA_DHB4507	490
0.24971718	2.2005835	FLA_PB52335	490
0.22939593	2.3527908	YUC_CAM013	490
0.3033273	2.227778	OAX_DHB5582	490
0.627284	2.2816935	KNS_SAR7996	490
0.0740144	2.148535	OAX_DHB5715	490
0.37593487	2.2714632	GUA_JK02010	490
0.31116533	2.2396264	GUA_JK02015	490
0.3126874	2.334349	YUC_BRB893	490
0.4286696	2.3358667	OKL_CAH090	490
-0.2295209	2.5641913	OAX_JMD069	490
0.4379416	2.2893596	JAL_KSW3273	490
0.64121	2.302921	ARK_CAH163	490
0.3472946	2.3466249	TEX_CAH162	490
0.35067374	2.341313	SCL_PB65545	490
0.68998826	2.2703989	TEX_CAH153	490
-0.04247214	2.2203016	VCZ_TUX1094	490
0.22485103	2.2409904	OKL_CAH081	490
0.33203122	2.1663978	TEX_CAH087	490
0.2270999	2.1948721	LOU_CAH140	490
0.905999	2.4780118	SIN_RCF2610	490
0.27374244	2.355769	NCL_PB65655	490
-0.028322533	2.238209	ARK_CAH156	490
0.38218343	2.2775967	FLA_FLWN27	490
0.33728427	2.285758	SIN_EAG024	490
0.32684383	2.2828202	FLA_PB52314	490
0.069943435	2.2564638	FLA_PB52307	490
0.42057717	2.263751	QUI_GLS172	490
0.3097739	2.2455115	OKL_JMD369	490
0.10758336	2.3022718	LOU_CAH098	490
0.3862689	2.2210302	TEX_CAH177	490
0.22673541	2.3233285	VCZ_TUX204	490
0.46732163	2.2740135	LOU_JK04540	490
0.4044937	2.3804092	ARK_CAH143	490
0.3246912	2.2949753	TEX_BTS05071	490
0.20622058	2.2089531	FLA_PB52315	492
0.18355758	2.2391138	YUC_BRB942	492
0.45055836	2.3512955	QUI_PEP2969	492
0.37364623	2.3214946	OAX_ASJ90	492
0.4995375	2.2882805	SIN_CSW7763	492
0.1375578	2.257307	QUI_GLS23	492
0.25666636	2.2331638	TEX_CAH170	492
0.06814091	2.4957113	FLA_PB52329	492
0.5594225	2.274887	KNS_JK04545	492
0.14754845	2.2068322	JAL_KSW3233	492
0.24351433	2.2363403	YUC_BRB875	492
0.35575584	2.2907984	SCL_PB65556	492
-0.09632826	2.3355083	NCL_PB65639	492
0.3783034	2.159844	GUA_DHB4503	492
0.41408128	3.0782392	TEX_CAH146	492
0.23262072	2.3044574	SIN_EAG032	492
0.04777144	2.1362681	TAB_CAM318	492
0.50610095	2.2703767	FLA_FL28W	492
0.40414566	2.246885	LOU_CAH097	492
0.26417255	2.3500679	KNS_SAR7994	492
0.35313407	2.238645	SCL_PB65537	492
0.19729865	2.2358494	YUC_BRB878	492
0.112997025	2.309822	FLA_FLWN26	492
0.3125504	2.2932737	YUC_BRB883	492
0.2660897	2.4526365	FLA_FL30W	492
0.24363464	2.274667	VCZ_TUX1107	492
0.502904	2.3458107	SCL_PB65557	492
0.42778823	2.268242	YUC_CAM109	492
0.11415387	2.2668035	TEX_JK04519	492
0.31211916	2.22404	SIN_EAG016	492
0.24281704	2.2820327	TEX_CAH149	492
0.13942373	2.2322075	SIN_CSW7737	492
