-8.565825	-6.0958877	NA19395	0
-8.212638	-6.050882	NA19397	0
-7.7104826	-5.6951423	NA19399	0
-8.166629	-6.028892	NA19401	0
-8.318611	-6.0260186	NA19403	0
-7.763221	-5.505452	NA19404	0
-6.896946	-4.991739	NA19428	0
-8.530034	-6.1275406	NA19429	0
-7.4458714	-5.634769	NA19430	0
-7.267482	-5.450751	NA19431	0
-7.660141	-5.3616757	NA19434	0
-7.4432826	-5.50853	NA19435	0
-7.924437	-5.810491	NA19436	0
-8.496483	-6.0782886	NA19437	0
-6.8711033	-5.119253	NA19438	0
-8.112703	-5.785751	NA19439	0
-8.050617	-5.9634004	NA19440	0
-8.526449	-6.185825	NA19443	0
-7.9468517	-5.849701	NA19445	0
-8.542571	-6.1964507	NA19446	0
-6.612039	-4.918959	NA19448	0
-8.419698	-5.8968387	NA19449	0
-8.15915	-5.687041	NA19451	0
-7.9502673	-5.671205	NA19452	0
-7.9491167	-5.70923	NA19454	0
-8.07317	-5.753785	NA19455	0
-8.060013	-5.918991	NA19456	0
-7.8525476	-5.8493924	NA19457	0
-7.0166407	-5.0995717	NA19461	0
-8.030558	-5.838804	NA19462	0
-9.183499	-6.498256	NA19463	0
-6.9344816	-4.9220877	NA19466	0
-6.1552706	-4.447512	NA19467	0
-8.007891	-5.688151	NA19468	0
-7.923418	-5.794637	NA19471	0
-8.00717	-5.7498775	NA19472	0
-8.110606	-5.957907	NA19473	0
-7.8322067	-5.781594	NA19474	0
-7.779167	-5.647591	NA19475	0
-7.3693066	-5.5672545	NA19625	0
-7.7492228	-5.6724286	NA19648	0
-7.6063457	-5.6322474	NA19649	0
-8.230638	-5.856833	NA19651	0
-8.73234	-6.0941763	NA19652	0
-8.509143	-5.9759355	NA19654	0
-7.732974	-5.692132	NA19655	0
-8.3547735	-5.830528	NA19657	0
-7.0567875	-5.1241403	NA19658	0
-8.6890545	-6.068348	NA19661	0
-7.8935575	-5.4656415	NA19663	0
-7.7709446	-5.694425	NA19664	0
-7.825184	-5.7035336	NA19669	0
-7.7368894	-5.5660233	NA19670	0
-8.695851	-6.1380944	NA19676	0
-8.895185	-6.261804	NA19678	0
-8.050068	-5.8545747	NA19679	0
-6.929801	-5.0792975	NA19681	0
-8.006164	-5.842788	NA19682	0
-8.933334	-6.289349	NA19684	0
-7.875685	-5.7084093	NA19700	0
-7.837178	-5.779914	NA19701	0
-7.8342247	-5.6171618	NA19703	0
-7.9774218	-5.931173	NA19704	0
-8.469135	-6.1398683	NA19707	0
-8.706968	-6.204593	NA19711	0
-7.86055	-5.7393785	NA19712	0
-8.596528	-6.169966	NA19713	0
-8.45986	-6.000394	NA19716	0
-8.795967	-6.2425437	NA19717	0
-6.9152846	-5.319394	NA19719	0
-8.622512	-6.0572	NA19720	0
-7.8795257	-5.724653	NA19722	0
-9.263659	-6.4639125	NA19723	0
-6.513029	-4.79849	NA19725	0
-8.934602	-6.2671704	NA19726	0
-8.212234	-5.9055843	NA19728	0
-7.77369	-5.5730605	NA19729	0
-8.594249	-6.0045896	NA19731	0
-8.527281	-6.005093	NA19732	0
-7.74826	-5.7260013	NA19734	0
-8.633674	-6.0661817	NA19735	0
-7.8918304	-5.5143285	NA19740	0
-7.9409466	-5.576269	NA19741	0
-7.8035307	-5.551908	NA19746	0
-7.913106	-5.495213	NA19747	0
-8.35447	-6.036238	NA19749	0
-7.8208203	-5.595642	NA19750	0
-8.894755	-6.2906604	NA19752	0
-6.8239374	-5.10418	NA19755	0
-8.301333	-5.8317666	NA19756	0
-8.562332	-6.029198	NA19758	0
-8.631847	-6.0567617	NA19759	0
-7.5626183	-5.5427737	NA19761	0
-8.541472	-6.099628	NA19762	0
-7.618067	-5.569762	NA19764	0
-7.997607	-5.5331206	NA19770	0
-7.9348617	-5.8416963	NA19771	0
-8.170301	-5.82215	NA19773	0
-7.918289	-5.7484927	NA19774	0
-8.259632	-5.796188	NA19776	0
-8.466935	-5.9210086	NA19777	0
-8.854992	-6.2421246	NA19779	0
-7.9569654	-5.662378	NA19780	0
-7.3760996	-5.443485	NA19782	0
-8.562169	-6.0443616	NA19783	0
-7.775887	-5.5860143	NA19785	0
-7.709678	-5.5085835	NA19786	0
-7.8996773	-5.483702	NA19788	0
-8.947657	-6.1591086	NA19789	0
-7.684435	-5.630545	NA19792	0
-8.666969	-6.099121	NA19794	0
-8.789036	-6.239656	NA19795	0
-7.2159605	-5.265572	NA19818	0
-7.5570087	-5.6843257	NA19819	0
-8.715182	-6.2673697	NA19834	0
-6.7945294	-5.0964923	NA19835	0
-7.514101	-5.6713924	NA19900	0
-7.933461	-5.801458	NA19901	0
-7.4472413	-5.63792	NA19904	0
-7.5916348	-5.5581355	NA19908	0
-8.352186	-5.9870987	NA19909	0
-8.010261	-5.8812714	NA19913	0
-7.761192	-5.6249404	NA19914	0
-8.538074	-6.320747	NA19916	0
-8.458974	-6.2141376	NA19917	0
-8.751038	-6.2232785	NA19920	0
-7.8817163	-5.7241035	NA19921	0
-8.34857	-5.947178	NA19922	0
-7.1908817	-5.379282	NA19923	0
-8.050248	-5.796642	NA19982	0
-8.092763	-5.7661357	NA19984	0
-7.33881	-5.4078536	NA20126	0
-8.179192	-5.825255	NA20127	0
-8.645714	-6.064611	NA20274	0
-7.7419114	-5.5786552	NA20276	0
-8.62956	-6.0489316	NA20278	0
-7.93802	-5.811498	NA20281	0
-8.328854	-5.8636675	NA20282	0
-7.887885	-5.9061704	NA20287	0
-8.289177	-6.0242953	NA20289	0
-8.74737	-6.2108564	NA20291	0
-7.4500036	-5.2845564	NA20294	0
-8.20174	-5.917114	NA20296	0
-7.3241816	-5.5382485	NA20298	0
-8.947153	-6.2489877	NA20299	0
-7.8490305	-5.493409	NA20314	0
-7.3101115	-5.4236465	NA20317	0
-7.298626	-5.4003105	NA20318	0
-8.21552	-5.985124	NA20320	0
-8.457773	-5.9993124	NA20321	0
-7.6415844	-5.6790485	NA20332	0
-9.177542	-6.595573	NA20334	0
-7.7317944	-5.7018585	NA20339	0
-7.9526186	-5.8426566	NA20340	0
-8.811322	-6.169277	NA20342	0
-8.263995	-6.0730214	NA20346	0
-7.5127306	-5.2839446	NA20348	0
-8.346441	-5.9221473	NA20351	0
-7.505117	-5.665038	NA20355	0
-7.892915	-5.676247	NA20356	0
-7.730184	-5.665749	NA20357	0
-8.1839	-5.913728	NA20359	0
-8.06363	-5.9364843	NA20362	0
-7.3514957	-5.4847684	NA20412	0
-7.3719206	-5.40013	NA20502	0
-8.475948	-6.099306	NA20503	0
-8.725575	-6.213941	NA20504	0
-8.68191	-6.254782	NA20505	0
-8.832487	-6.162176	NA20506	0
-6.1607385	-4.6629786	NA20507	0
-8.840075	-6.2161613	NA20508	0
-7.3602266	-5.437941	NA20509	0
-8.911205	-6.3416977	NA20510	0
-7.9074144	-5.6402164	NA20511	0
-8.120811	-5.858077	NA20512	0
-7.870672	-5.6377044	NA20513	0
-8.918362	-6.2429156	NA20514	0
-8.5827465	-6.0765195	NA20515	0
-9.106306	-6.336287	NA20516	0
-7.379393	-5.4212823	NA20517	0
-7.4530344	-5.445358	NA20518	0
-8.175362	-5.9663634	NA20519	0
-6.879734	-5.0685506	NA20520	0
-8.774771	-6.2551637	NA20521	0
-7.886142	-5.6498985	NA20522	0
-8.948317	-6.2827916	NA20524	0
-7.728119	-5.4953437	NA20525	0
-8.679508	-6.159936	NA20527	0
-8.485443	-6.062268	NA20528	0
-8.393031	-5.7978263	NA20529	0
-9.202984	-6.4736676	NA20530	0
-8.883716	-6.257299	NA20531	0
-8.904687	-6.24572	NA20532	0
-8.748531	-6.104444	NA20533	0
-8.919509	-6.2690854	NA20534	0
-7.7146134	-5.6904325	NA20535	0
-9.223082	-6.413738	NA20536	0
-8.6448345	-6.037904	NA20538	0
-6.1180267	-4.610221	NA20539	0
-8.51163	-6.0618253	NA20540	0
-7.5752163	-5.635693	NA20541	0
-9.03913	-6.3516774	NA20542	0
-8.662458	-6.0938044	NA20543	0
-8.943573	-6.2817817	NA20544	0
-7.527196	-5.556811	NA20581	0
-6.830998	-5.1120315	NA20582	0
-7.7692	-5.632652	NA20585	0
-7.306168	-5.494386	NA20586	0
-7.4379196	-5.438949	NA20587	0
-8.176962	-5.748195	NA20588	0
-8.747015	-6.113679	NA20589	0
-7.577829	-5.5936112	NA20752	0
-9.002266	-6.305747	NA20753	0
-8.076645	-5.9173775	NA20754	0
-8.089664	-5.832256	NA20755	0
-8.870524	-6.30701	NA20756	0
-7.7168636	-5.656694	NA20757	0
-8.66356	-6.0423503	NA20758	0
-8.438802	-6.0380216	NA20759	0
-7.6274557	-5.509107	NA20760	0
-8.718067	-6.135817	NA20761	0
-8.718563	-6.1971846	NA20762	0
-9.254239	-6.469054	NA20763	0
-7.886524	-5.649957	NA20764	0
-8.352168	-6.0564466	NA20765	0
-7.6535044	-5.650679	NA20766	0
-8.573906	-5.957963	NA20767	0
-8.03351	-5.7963963	NA20768	0
-8.506523	-6.0783367	NA20769	0
-8.169934	-5.8175063	NA20770	0
-8.210442	-5.8334427	NA20771	0
-8.639258	-6.138962	NA20772	0
-8.443444	-5.885738	NA20773	0
-8.28587	-5.725391	NA20774	0
-9.066886	-6.2995396	NA20775	0
-8.996253	-6.3251395	NA20778	0
-8.465802	-5.9955096	NA20783	0
-7.3239098	-5.4098086	NA20785	0
-7.214868	-5.3259883	NA20786	0
-8.044533	-5.8610625	NA20787	0
-8.6903515	-6.0815673	NA20790	0
-8.792053	-6.3364205	NA20792	0
-8.356315	-5.922874	NA20795	0
-7.887167	-5.707563	NA20796	0
-8.376296	-5.8795753	NA20797	0
-8.731416	-6.1659813	NA20798	0
-6.9851766	-5.067667	NA20799	0
-8.141409	-5.877232	NA20800	0
-8.452869	-6.0460725	NA20801	0
-8.004688	-5.5530252	NA20802	0
-9.090891	-6.3871155	NA20803	0
-7.9066286	-5.7124176	NA20804	0
-8.844689	-6.2538238	NA20805	0
-7.2463245	-5.4473567	NA20806	0
-7.4295273	-5.4242964	NA20807	0
-7.4087625	-5.4510503	NA20808	0
-8.374336	-5.934239	NA20809	0
-8.975632	-6.2850604	NA20810	0
-8.155417	-5.8980308	NA20811	0
-9.102553	-6.3940825	NA20812	0
-8.886453	-6.3385253	NA20813	0
-8.793032	-6.2294984	NA20814	0
-7.986742	-5.647509	NA20815	0
-8.723884	-6.1252675	NA20818	0
-8.2905445	-5.9355283	NA20819	0
-8.563931	-6.1146007	NA20821	0
-7.841097	-5.549212	NA20822	0
-8.910049	-6.2859783	NA20826	0
-6.889846	-5.1152215	NA20827	0
-8.335297	-5.982672	NA20828	0
-8.564649	-6.058085	NA20832	0
-8.208701	-5.8476605	NA20845	0
-9.253933	-6.45015	NA20846	0
-8.317008	-5.9521265	NA20847	0
-8.033987	-5.854054	NA20849	0
-8.546847	-6.021518	NA20850	0
-8.786686	-5.9843936	NA20851	0
-8.98498	-6.226001	NA20852	0
-8.184252	-5.892497	NA20853	0
-7.8728437	-5.544144	NA20854	0
-8.516645	-5.903877	NA20856	0
-8.6308975	-6.1567826	NA20858	0
-9.293254	-6.490366	NA20859	0
-8.464918	-6.0780005	NA20861	0
-8.1798525	-5.7941966	NA20862	0
-8.425358	-6.065475	NA20863	0
-8.07807	-5.848525	NA20864	0
-9.35478	-6.4944367	NA20866	0
-8.803612	-6.2085233	NA20867	0
-8.913356	-6.2656713	NA20868	0
-8.670181	-6.194355	NA20869	0
-9.130541	-6.3625884	NA20870	0
-9.351202	-6.5054536	NA20872	0
-8.428305	-6.126472	NA20874	0
-8.880595	-6.1455703	NA20875	0
-8.572472	-6.0384603	NA20876	0
-7.523061	-5.3367944	NA20877	0
-9.1247635	-6.2935014	NA20878	0
-8.3932705	-5.9659953	NA20881	0
-8.240591	-5.7774587	NA20882	0
-8.74246	-6.1727853	NA20884	0
-8.786445	-6.227921	NA20885	0
-8.607671	-5.8937373	NA20886	0
-7.3057423	-5.357307	NA20887	0
-8.379893	-5.9864283	NA20888	0
-8.7561245	-6.0373206	NA20889	0
-7.8190536	-5.713267	NA20890	0
-8.505646	-6.035584	NA20891	0
-8.871784	-6.136372	NA20892	0
-8.869357	-6.3075953	NA20894	0
-8.594556	-6.092305	NA20895	0
-8.523773	-6.0354614	NA20896	0
-8.95572	-6.2482533	NA20897	0
-9.115528	-6.4315243	NA20899	0
-7.997306	-5.606769	NA20900	0
-8.657348	-6.079991	NA20901	0
-9.23669	-6.481405	NA20902	0
-8.553379	-6.0621295	NA20903	0
-8.466655	-5.9029164	NA20904	0
-8.792446	-6.162452	NA20905	0
-8.636007	-6.1315904	NA20906	0
-8.418416	-5.9682193	NA20908	0
-7.9993305	-5.70598	NA20910	0
-8.859729	-6.2091374	NA20911	0
-8.607076	-6.043178	NA21086	0
-8.848471	-6.261324	NA21087	0
-7.914192	-5.6597114	NA21088	0
-8.989775	-6.200952	NA21089	0
-9.138051	-6.4148326	NA21090	0
-8.89256	-6.072473	NA21091	0
-8.517534	-6.0479307	NA21092	0
-8.6896305	-5.988915	NA21093	0
-8.953524	-6.2773013	NA21094	0
-8.941196	-6.172608	NA21095	0
-8.026576	-5.7531095	NA21097	0
-8.510096	-5.9899783	NA21098	0
-9.103085	-6.3641114	NA21099	0
-8.776746	-6.247972	NA21100	0
-8.6050625	-6.0332413	NA21101	0
-8.6368475	-6.041509	NA21102	0
-8.456659	-5.9116874	NA21103	0
-8.672529	-5.935929	NA21104	0
-8.696666	-6.0772624	NA21105	0
-8.811663	-6.185265	NA21106	0
-8.402277	-6.046517	NA21107	0
-9.1440525	-6.4430757	NA21108	0
-9.1374035	-6.2903066	NA21109	0
-8.165809	-6.0156064	NA21110	0
-8.813608	-6.202822	NA21111	0
-8.987223	-6.2703156	NA21112	0
-9.256303	-6.4622903	NA21113	0
-8.435238	-5.914776	NA21114	0
-8.333776	-6.000403	NA21115	0
-9.399551	-6.546347	NA21116	0
-8.825699	-6.0396047	NA21117	0
-8.333214	-5.959701	NA21118	0
-8.045818	-5.7548404	NA21119	0
-8.469393	-6.008226	NA21120	0
-8.429353	-6.117101	NA21122	0
-8.622512	-6.0572	NA21123	0
-8.1955805	-5.771601	NA21124	0
-8.558071	-5.948433	NA21125	0
-7.808279	-5.710584	NA21126	0
-8.803712	-6.1576476	NA21127	0
-8.750465	-6.1671433	NA21128	0
-7.977034	-5.8538656	NA21129	0
-8.742655	-6.084263	NA21130	0
-9.168158	-6.2876096	NA21133	0
-9.1183605	-6.3754826	NA21135	0
-9.207358	-6.4677987	NA21137	0
-7.42669	-5.172058	NA21141	0
-8.70461	-6.1768346	NA21142	0
-7.973372	-5.868206	NA21143	0
-8.631648	-5.9948697	NA21144	0
